y_true,y_pred,y_score
1.0,0,0.36898159980773926
1.0,1,0.999993085861206
0.0,0,0.4462650716304779
1.0,1,0.9998303651809692
1.0,1,0.9980168342590332
0.0,0,3.156434559059562e-06
1.0,1,0.9973875880241394
1.0,1,0.9500110745429993
1.0,1,0.9999960660934448
0.0,1,0.9912365674972534
0.0,0,0.037059903144836426
1.0,1,0.9999991655349731
0.0,0,5.702384441974573e-05
0.0,0,1.2849254744651262e-05
0.0,0,1.001674263534369e-07
0.0,0,8.823522534839867e-08
0.0,0,0.0607498474419117
1.0,1,0.9595544338226318
0.0,1,0.9994033575057983
0.0,0,0.12966573238372803
1.0,1,0.9992542862892151
1.0,1,0.9972811937332153
0.0,1,0.9106664061546326
1.0,1,0.9605251550674438
0.0,0,0.26002955436706543
1.0,1,0.9999173879623413
1.0,1,0.9573175311088562
0.0,0,0.18166936933994293
0.0,0,0.1404014527797699
1.0,1,0.9885287880897522
1.0,1,0.9998940229415894
0.0,0,4.616982096194988e-06
0.0,0,1.7097212889893854e-07
1.0,1,0.8967378735542297
0.0,0,3.909907263732748e-06
0.0,1,0.5608854293823242
1.0,1,0.9998714923858643
1.0,1,0.9903461337089539
1.0,1,0.9944552779197693
1.0,0,0.4672367572784424
1.0,1,0.983817994594574
1.0,1,0.9999969005584717
1.0,1,0.9999246597290039
0.0,0,0.4011322557926178
1.0,1,0.9999994039535522
1.0,1,0.9997115731239319
1.0,0,0.1746407449245453
0.0,1,0.7497161626815796
1.0,1,0.9989079236984253
0.0,0,0.07436714321374893
1.0,1,0.9998076558113098
1.0,1,0.9999992847442627
1.0,1,0.9996839761734009
0.0,1,0.8311926126480103
0.0,1,0.9995560050010681
0.0,0,3.1461757998840767e-07
1.0,1,0.983217716217041
0.0,0,0.0006838193512521684
0.0,0,1.8828352040145546e-05
1.0,1,0.9997777342796326
0.0,0,0.0662890374660492
1.0,1,0.942818284034729
0.0,1,0.5341259241104126
0.0,0,4.6928064989515406e-07
1.0,1,0.9991334080696106
0.0,0,0.26781243085861206
0.0,0,0.021357323974370956
1.0,1,0.9999291896820068
0.0,1,0.5420325398445129
0.0,0,0.006811949890106916
1.0,1,0.8301549553871155
