y_true,y_pred,y_score
1.0,0,0.0551704466342926
1.0,1,0.9704843759536743
0.0,0,0.028567900881171227
1.0,1,0.9998779296875
1.0,1,0.9833322763442993
0.0,0,0.02569274976849556
1.0,1,0.9849916100502014
1.0,1,0.9985840320587158
1.0,1,0.9988890290260315
0.0,0,0.04541078209877014
0.0,0,0.014329672791063786
1.0,1,0.8725519776344299
0.0,0,0.00020613511151168495
0.0,0,0.006151898764073849
0.0,0,0.020388619974255562
0.0,0,0.014171666465699673
0.0,0,0.16481848061084747
1.0,1,0.9892851710319519
0.0,1,0.3667091429233551
0.0,1,0.7163597345352173
1.0,1,0.9870644807815552
1.0,1,0.9996737241744995
0.0,1,0.3393710255622864
1.0,1,0.966552734375
0.0,1,0.455289751291275
1.0,1,0.9687736630439758
1.0,1,0.7834996581077576
0.0,0,0.030359765514731407
0.0,0,0.04928135126829147
1.0,1,0.99892657995224
1.0,1,0.9997281432151794
0.0,0,0.03753558546304703
0.0,0,0.016735276207327843
1.0,1,0.9995176792144775
0.0,0,0.0059893312864005566
0.0,1,0.436803936958313
1.0,1,0.9977760910987854
1.0,1,0.9359958171844482
1.0,1,0.995690643787384
1.0,1,0.8813973665237427
1.0,1,0.8673727512359619
1.0,1,0.976496160030365
1.0,1,0.9954723119735718
0.0,1,0.48488548398017883
1.0,1,0.9882497787475586
1.0,1,0.7422621846199036
1.0,0,0.06360645592212677
0.0,0,0.05026040971279144
1.0,0,0.22765129804611206
0.0,0,0.028361499309539795
1.0,1,0.9954007267951965
1.0,1,0.9987362027168274
1.0,1,0.39003682136535645
0.0,0,0.020188139751553535
0.0,1,0.9814390540122986
0.0,0,0.033941298723220825
1.0,1,0.9935377240180969
0.0,0,0.251126229763031
0.0,0,0.005391208454966545
1.0,1,0.9869571924209595
0.0,0,0.0038039989303797483
1.0,1,0.7683998942375183
0.0,1,0.42015784978866577
0.0,0,0.005187898874282837
1.0,1,0.9575561881065369
0.0,0,0.0668841004371643
0.0,0,0.011837503872811794
1.0,1,0.9980080723762512
0.0,0,0.2852213680744171
0.0,1,0.8322868347167969
1.0,1,0.4338749647140503
1.0,1,0.73698890209198
0.0,0,0.1061689481139183
0.0,0,0.055108968168497086
1.0,1,0.8924369215965271
1.0,1,0.8806480169296265
0.0,0,0.04829719290137291
0.0,0,0.00036617284058593214
0.0,0,0.006613356526941061
0.0,1,0.8409200310707092
1.0,1,0.9984663724899292
1.0,1,0.9989935755729675
1.0,1,0.9249333143234253
0.0,0,0.015218221582472324
0.0,0,0.03711951524019241
0.0,0,0.0005463051493279636
0.0,0,0.006190551444888115
0.0,1,0.33015018701553345
0.0,0,0.00798818003386259
1.0,1,0.8368855714797974
0.0,0,0.0016331870574504137
1.0,1,0.640419602394104
0.0,0,0.015722913667559624
0.0,0,0.0006601038621738553
1.0,1,0.9721863269805908
0.0,0,0.1453551948070526
1.0,0,0.29097917675971985
1.0,1,0.9998894929885864
0.0,1,0.9929831027984619
0.0,0,0.02825571969151497
1.0,1,0.599384605884552
1.0,0,0.020056258887052536
1.0,1,0.9802875518798828
1.0,1,0.3226971924304962
1.0,0,0.23407940566539764
0.0,1,0.6016262173652649
0.0,0,0.17683368921279907
1.0,1,0.979541003704071
1.0,1,0.9998629093170166
0.0,0,0.18112078309059143
0.0,0,0.00483530992642045
0.0,0,0.16006270051002502
1.0,1,0.9977023005485535
0.0,0,0.01711258850991726
0.0,1,0.4291507601737976
1.0,1,0.7179356217384338
1.0,1,0.5556454062461853
1.0,0,0.003317098366096616
0.0,0,0.1363520473241806
0.0,1,0.8448798656463623
0.0,0,0.10093382745981216
1.0,0,0.06932390481233597
0.0,1,0.4846850037574768
0.0,0,0.0028414339758455753
1.0,1,0.9441110491752625
0.0,1,0.9307209253311157
1.0,1,0.8595476150512695
0.0,0,0.0005479841493070126
0.0,0,0.005000914912670851
0.0,0,0.0010354368714615703
1.0,1,0.9570902585983276
1.0,1,0.47845521569252014
1.0,1,0.9953151941299438
0.0,1,0.9577193260192871
1.0,1,0.9535821676254272
0.0,1,0.46749067306518555
1.0,1,0.7443962693214417
0.0,0,0.014078749343752861
0.0,0,0.13998666405677795
0.0,0,0.2959519326686859
1.0,1,0.5618556141853333
1.0,1,0.5376126766204834
0.0,0,0.07633832097053528
0.0,0,0.0026294647250324488
0.0,1,0.6112744212150574
0.0,0,0.20866353809833527
1.0,1,0.9989213943481445
1.0,1,0.9497398734092712
0.0,0,0.037949398159980774
1.0,1,0.9946675300598145
0.0,0,0.00016193444025702775
0.0,0,0.007088483311235905
0.0,0,0.17399220168590546
1.0,1,0.935739278793335
1.0,1,0.8960525989532471
1.0,1,0.7595478296279907
1.0,1,0.9570154547691345
0.0,0,4.6549979742849246e-05
1.0,1,0.9875718355178833
1.0,1,0.9990262985229492
0.0,0,0.007197896018624306
1.0,1,0.9438790678977966
1.0,1,0.9968007802963257
1.0,1,0.9977607727050781
0.0,0,0.010442297905683517
1.0,1,0.9874146580696106
0.0,0,0.13552218675613403
1.0,1,0.9747854471206665
0.0,0,0.003026534104719758
0.0,0,0.002006199210882187
1.0,1,0.9684814810752869
1.0,1,0.9968440532684326
0.0,0,0.12112078070640564
0.0,0,0.0002526006137486547
0.0,1,0.4318143129348755
0.0,0,0.00031372648663818836
0.0,0,0.00035455546458251774
0.0,0,0.0030024440493434668
0.0,0,0.1077607050538063
0.0,0,0.06159527972340584
0.0,0,0.045867275446653366
0.0,1,0.9691025614738464
0.0,0,0.000912926800083369
1.0,0,0.07319866120815277
0.0,0,0.3074256181716919
0.0,0,0.003964932169765234
1.0,1,0.9116675853729248
0.0,0,0.08504471927881241
1.0,1,0.9365392327308655
1.0,1,0.5982041954994202
0.0,0,0.23180070519447327
1.0,1,0.9524384140968323
0.0,0,0.03948894888162613
1.0,1,0.9728315472602844
1.0,1,0.8676589131355286
0.0,0,0.05302557721734047
1.0,1,0.9159724712371826
1.0,1,0.9754525423049927
1.0,1,0.95354825258255
1.0,1,0.9579388499259949
1.0,1,0.882745087146759
1.0,1,0.6466788649559021
0.0,1,0.974692165851593
1.0,1,0.8475015163421631
0.0,0,0.04118211939930916
1.0,1,0.9912652373313904
1.0,1,0.9951686859130859
1.0,1,0.999380350112915
0.0,1,0.6589292883872986
1.0,1,0.4446057677268982
1.0,1,0.9925665855407715
0.0,0,0.0009050820372067392
0.0,0,0.0011232654796913266
1.0,1,0.9471960663795471
1.0,0,0.1058388501405716
1.0,1,0.9423426389694214
0.0,0,0.10445227473974228
1.0,1,0.9905085563659668
0.0,1,0.3961113393306732
1.0,1,0.9176677465438843
0.0,0,0.004706710111349821
0.0,0,0.0005482531851157546
1.0,1,0.698363721370697
1.0,1,0.9990490078926086
1.0,1,0.9951815009117126
1.0,1,0.9388590455055237
1.0,1,0.895935595035553
1.0,1,0.9997201561927795
1.0,1,0.9993311166763306
1.0,1,0.9325830936431885
1.0,1,0.5514189004898071
1.0,0,0.019166618585586548
0.0,0,0.0002029300812864676
0.0,0,0.00224237609654665
1.0,1,0.9606977105140686
1.0,1,0.9851874113082886
1.0,1,0.9975554347038269
1.0,1,0.9881900548934937
1.0,1,0.942352831363678
1.0,1,0.7921261787414551
1.0,1,0.9073325395584106
0.0,0,0.015033829025924206
1.0,1,0.997958779335022
0.0,0,0.028724681586027145
1.0,1,0.9996719360351562
1.0,1,0.8713645935058594
0.0,0,2.0729466996272095e-05
0.0,0,0.07633873075246811
0.0,0,0.0475345179438591
0.0,0,0.12332601845264435
1.0,1,0.9329681992530823
1.0,1,0.9977709054946899
0.0,1,0.5047435760498047
0.0,0,0.01855139620602131
0.0,0,0.07612824440002441
1.0,1,0.9986659288406372
1.0,0,0.05101361125707626
0.0,0,0.023233499377965927
1.0,1,0.9531347751617432
0.0,0,0.011534993536770344
0.0,1,0.3497478663921356
0.0,0,0.12064792960882187
0.0,0,0.027380889281630516
1.0,1,0.9837486743927002
0.0,1,0.6329616904258728
1.0,1,0.9998165965080261
0.0,0,0.07082051038742065
0.0,0,0.0499415285885334
1.0,1,0.9721880555152893
0.0,0,0.12399222701787949
1.0,1,0.9961649179458618
1.0,0,0.014283270575106144
0.0,0,0.2156650573015213
0.0,1,0.5741272568702698
1.0,0,0.08007136732339859
0.0,1,0.554486870765686
0.0,1,0.6004548072814941
1.0,1,0.9965908527374268
1.0,1,0.9917891025543213
0.0,0,0.009137877263128757
0.0,0,0.1064021959900856
0.0,0,0.0012713747564703226
0.0,0,0.13107532262802124
0.0,0,0.02605392597615719
1.0,0,0.031989309936761856
1.0,1,0.9992744326591492
0.0,0,0.17330622673034668
0.0,0,0.02538723312318325
1.0,1,0.9483017325401306
1.0,1,0.9274607300758362
1.0,1,0.9694403409957886
0.0,0,0.2544524073600769
0.0,0,0.0999734178185463
0.0,0,0.0727720782160759
1.0,1,0.9982544779777527
