y_true,y_pred,y_score
1.0,1,0.9995905756950378
0.0,0,0.003157582599669695
0.0,0,0.007120396941900253
1.0,1,0.9991199374198914
0.0,0,4.705887590716884e-08
0.0,0,5.583740130532533e-05
0.0,0,0.002636973513290286
0.0,0,1.4178069385195613e-08
0.0,0,0.0006135482108220458
0.0,0,2.6340537715441315e-06
1.0,0,0.10711584985256195
1.0,1,0.9978146553039551
0.0,0,0.09781348705291748
0.0,0,0.21490105986595154
1.0,0,0.002044359687715769
1.0,1,0.9831262230873108
1.0,1,0.9993226528167725
0.0,0,0.0012274764012545347
0.0,0,0.2267746925354004
0.0,0,0.011738015338778496
0.0,0,8.397569763474166e-05
0.0,0,0.004469661042094231
1.0,1,0.5362610220909119
0.0,0,3.207561167073436e-05
1.0,1,0.999985933303833
0.0,0,2.2544729745277436e-06
1.0,1,0.9994848966598511
0.0,0,0.0068425205536186695
0.0,0,1.0605123890172763e-07
1.0,1,0.7975492477416992
1.0,0,9.241812222171575e-07
0.0,0,4.38301867689006e-06
0.0,0,0.000748540333006531
0.0,1,0.9999902248382568
0.0,0,0.06919175386428833
1.0,1,0.9999980926513672
1.0,1,0.5552710890769958
1.0,1,0.9996415376663208
1.0,1,0.9978558421134949
0.0,0,1.9592325770645402e-06
1.0,1,1.0
0.0,0,5.8284982515033334e-05
0.0,0,2.37540079979226e-05
1.0,1,0.9999301433563232
0.0,0,1.3085512229338292e-08
1.0,1,0.9999948740005493
1.0,1,0.9999003410339355
0.0,0,0.0007201225962489843
0.0,0,1.018641615502247e-09
1.0,1,0.99480140209198
0.0,0,4.4016232436661085e-08
0.0,0,0.013734528794884682
0.0,0,2.9595162231998984e-07
0.0,0,0.12008032947778702
0.0,0,2.1723153622588143e-06
1.0,0,4.8728987167123705e-05
0.0,0,2.6704992706072517e-07
1.0,1,0.9998123049736023
0.0,0,1.4863223441352602e-05
1.0,1,0.9983820915222168
1.0,1,0.7618045806884766
1.0,1,0.9999830722808838
0.0,0,5.017352089353722e-10
0.0,0,1.5036344848340377e-05
1.0,1,0.9430192708969116
1.0,0,0.21122503280639648
1.0,1,0.9995729327201843
0.0,0,8.463874110020697e-06
1.0,0,0.0006035597762092948
0.0,0,0.00019360505393706262
0.0,0,4.744252873933874e-05
0.0,0,0.018869416788220406
0.0,0,0.001117645762860775
1.0,1,0.9998247027397156
0.0,0,0.00048285824595950544
0.0,0,0.000980672426521778
0.0,0,1.8931290242107934e-06
1.0,1,0.9999804496765137
0.0,0,9.742654583533294e-06
1.0,1,0.9978266358375549
0.0,0,2.680550460354425e-05
1.0,1,0.9998376369476318
1.0,1,0.9929296374320984
0.0,0,3.897922852047486e-06
0.0,0,4.129450098844245e-05
0.0,0,0.005721212364733219
1.0,1,0.9999843835830688
0.0,0,0.003040256444364786
0.0,0,0.0019873278215527534
0.0,0,3.6826077121077105e-07
0.0,1,0.9762724041938782
1.0,1,0.9958446621894836
0.0,0,0.08332504332065582
1.0,0,0.00364159164018929
1.0,1,0.9995906949043274
0.0,0,0.20843595266342163
1.0,1,0.9957829713821411
0.0,0,2.884280320358812e-06
1.0,1,0.9999639987945557
1.0,1,0.9700969457626343
1.0,1,0.9996935129165649
1.0,1,0.9999949932098389
1.0,1,0.9976637363433838
0.0,0,1.925626929732971e-05
0.0,1,0.3324502408504486
1.0,1,0.9993569254875183
1.0,1,0.9995716214179993
0.0,0,0.0005333361332304776
1.0,1,0.9999997615814209
1.0,1,0.9935956597328186
1.0,0,0.0961255207657814
0.0,0,7.17488001100719e-06
1.0,1,0.9989132881164551
1.0,1,0.9881446361541748
0.0,0,4.967994391336106e-05
0.0,0,3.949539006953273e-07
0.0,0,2.4051637410593685e-06
0.0,0,0.13422338664531708
0.0,0,0.00014246268256101757
0.0,0,3.937499968742486e-06
1.0,1,0.9989253878593445
1.0,1,0.9968327879905701
1.0,1,0.9977372884750366
0.0,1,0.6795024275779724
1.0,1,0.9713311195373535
0.0,0,3.605247911764309e-06
1.0,1,0.9998568296432495
1.0,1,0.9996050000190735
0.0,0,0.13769102096557617
1.0,1,0.9999996423721313
1.0,1,0.9998701810836792
0.0,0,1.3304549611348193e-05
0.0,0,0.0008340954664163291
0.0,0,1.0385190485351359e-08
0.0,0,0.0015473077073693275
1.0,1,0.9999477863311768
1.0,0,0.0010349397780373693
0.0,0,0.008842162787914276
0.0,0,0.05143812298774719
1.0,1,0.9999914169311523
1.0,1,0.9994482398033142
0.0,0,1.639480069570709e-05
1.0,1,0.9981346130371094
1.0,0,0.0007488559931516647
0.0,0,0.0002612627868074924
0.0,0,4.0949758840724826e-05
1.0,1,0.9998762607574463
1.0,1,0.9990247488021851
0.0,0,0.06706741452217102
0.0,0,0.043370675295591354
1.0,1,0.9999682903289795
1.0,1,0.9987859129905701
0.0,0,9.251407027477399e-05
0.0,1,0.44273141026496887
0.0,0,0.00023862224770709872
0.0,0,2.921748637163546e-05
1.0,1,0.9950793981552124
1.0,1,0.9660176038742065
0.0,0,5.557342674933352e-08
1.0,1,0.9995942711830139
0.0,0,3.0402066840906627e-05
1.0,1,0.9962269067764282
0.0,0,0.002113787457346916
1.0,1,0.8230009078979492
1.0,0,0.07603878527879715
0.0,0,4.632218519873277e-07
0.0,0,0.00017925171414390206
0.0,0,2.155375841539353e-05
1.0,1,0.9999641180038452
1.0,1,0.9907688498497009
0.0,0,1.3797133435744513e-09
0.0,0,2.603616849228274e-06
1.0,0,0.03360335901379585
0.0,0,0.0007088984712027013
0.0,0,2.3237107598106377e-05
0.0,0,2.2386466298485175e-06
1.0,1,0.9996987581253052
1.0,1,0.9999805688858032
1.0,1,0.7111981511116028
0.0,0,3.374233870090393e-07
0.0,0,0.00021140165335964411
0.0,0,0.00043823395390063524
1.0,1,0.9960696697235107
1.0,1,0.9994231462478638
0.0,1,0.5224989056587219
