y_true,y_pred,y_score
1.0,1,0.9996751546859741
0.0,0,0.0026197335682809353
0.0,0,0.0011841569794341922
1.0,1,0.9948731064796448
0.0,0,0.00019238116510678083
0.0,0,0.0916614904999733
0.0,0,0.10468286275863647
0.0,0,0.0026219396386295557
0.0,0,0.006625258829444647
0.0,0,0.011667424812912941
1.0,1,0.3807641863822937
1.0,1,0.6943157911300659
0.0,0,0.0768829733133316
0.0,0,0.03897184878587723
1.0,1,0.6283649802207947
1.0,1,0.5362651348114014
1.0,1,0.6488111615180969
0.0,0,0.00763248186558485
0.0,0,0.03367793187499046
0.0,0,0.009672418236732483
0.0,0,0.008664288558065891
0.0,1,0.4277668595314026
1.0,0,0.25949594378471375
0.0,0,0.001630234532058239
1.0,1,0.9999029636383057
0.0,0,0.00031287939054891467
1.0,1,0.9921265840530396
0.0,1,0.8494683504104614
0.0,0,0.0002387501299381256
1.0,0,0.27813199162483215
1.0,0,0.005745327565819025
0.0,0,0.008885003626346588
0.0,0,0.00781349278986454
0.0,1,0.9458870887756348
0.0,1,0.7894066572189331
1.0,1,0.6660400032997131
1.0,1,0.8343833088874817
1.0,1,0.9972744584083557
1.0,1,0.9789469242095947
0.0,0,0.0006896490231156349
1.0,1,0.7199915647506714
0.0,0,3.435408871155232e-05
0.0,1,0.5125113129615784
1.0,1,0.9994897842407227
0.0,0,0.0006237732013687491
1.0,1,0.9221283197402954
1.0,1,0.9768660068511963
0.0,0,0.06772870570421219
0.0,0,0.0030976375564932823
1.0,1,0.9958192110061646
0.0,0,1.89325674000429e-05
0.0,0,0.11872508376836777
0.0,0,0.0008660027524456382
0.0,0,0.0842224657535553
0.0,0,0.04766605794429779
1.0,0,0.22219990193843842
0.0,0,0.006788201630115509
1.0,1,0.9990978240966797
0.0,0,0.003932781983166933
1.0,1,0.8777665495872498
1.0,1,0.732917845249176
1.0,1,0.42414048314094543
0.0,0,0.028785986825823784
0.0,0,0.00027430790942162275
1.0,1,0.928812563419342
1.0,0,0.2182324379682541
1.0,1,0.9995937943458557
0.0,0,0.0009041791781783104
1.0,0,0.27269446849823
0.0,1,0.9997031092643738
0.0,0,0.003561573103070259
0.0,1,0.7073661684989929
0.0,0,0.03927367180585861
1.0,1,0.9599997997283936
0.0,0,0.0026286167558282614
0.0,0,3.078901499975473e-05
0.0,0,0.0002731535932980478
1.0,1,0.9987118244171143
0.0,0,0.00012533835251815617
1.0,1,0.9999539852142334
0.0,0,7.307162741199136e-05
1.0,1,0.9999760389328003
1.0,1,0.9642069339752197
0.0,0,0.0012990252580493689
0.0,0,0.002894963137805462
0.0,0,0.012917634099721909
1.0,1,0.9966443777084351
0.0,0,0.0018473723903298378
0.0,0,0.3346444070339203
0.0,0,0.0018314910121262074
0.0,0,0.026364170014858246
1.0,1,0.9986286163330078
0.0,0,0.1007617637515068
1.0,0,0.2493465095758438
1.0,1,0.9998407363891602
0.0,1,0.9326736927032471
1.0,1,0.999086856842041
0.0,0,0.011025616899132729
1.0,1,0.9998310804367065
1.0,1,0.5124799013137817
1.0,1,0.7118010520935059
1.0,1,0.999290943145752
1.0,1,0.48587024211883545
0.0,0,0.0016425005160272121
0.0,1,0.7405601143836975
1.0,1,0.7985010147094727
1.0,0,0.07572314143180847
0.0,0,0.2589207589626312
1.0,1,0.9998698234558105
1.0,1,0.9980427026748657
1.0,1,0.3464679718017578
0.0,0,1.0159731573367026e-05
1.0,1,0.9999732971191406
1.0,0,0.050510842353105545
0.0,0,0.008142204023897648
0.0,0,0.0001267214393010363
0.0,0,0.0011036257492378354
0.0,0,0.20804396271705627
0.0,0,0.030866172164678574
0.0,0,0.012008323334157467
1.0,1,0.9950791597366333
1.0,1,0.948635995388031
1.0,0,0.2840353548526764
0.0,1,0.9347496628761292
1.0,1,0.9032835364341736
0.0,0,0.04785862937569618
1.0,1,0.9321431517601013
1.0,1,0.9982677698135376
0.0,1,0.46703624725341797
1.0,1,0.8561971783638
1.0,1,0.9998792409896851
0.0,0,0.005793651100248098
0.0,0,0.00036139856092631817
0.0,0,0.0014323756331577897
0.0,0,0.08055270463228226
1.0,1,0.996001660823822
1.0,1,0.9996824264526367
0.0,0,0.26443955302238464
0.0,0,0.11682964861392975
1.0,1,0.9998583793640137
1.0,1,0.9850863218307495
0.0,0,0.0012397198006510735
1.0,0,0.19177600741386414
1.0,0,0.0022245633881539106
0.0,0,0.000878098071552813
0.0,0,0.006268324796110392
1.0,1,0.9910563230514526
1.0,1,0.9935717582702637
0.0,0,0.2186395227909088
0.0,0,0.26459556818008423
1.0,1,0.9998962879180908
1.0,1,0.9998052716255188
0.0,1,0.8744881749153137
0.0,0,1.2756701153193717e-06
0.0,0,0.00011690719111356884
0.0,0,1.7715121884975815e-06
1.0,1,0.4876790940761566
1.0,1,0.9881637692451477
0.0,0,0.0004270857316441834
1.0,1,0.9678235650062561
0.0,0,0.006984054576605558
1.0,1,0.977027177810669
0.0,0,0.16467422246932983
1.0,1,0.6287638545036316
1.0,0,0.05569842457771301
0.0,0,0.004766356665641069
0.0,0,0.039403658360242844
0.0,0,0.0045735496096313
1.0,1,0.9833952188491821
1.0,1,0.9981991648674011
0.0,0,2.3677648641751148e-06
0.0,0,0.004129908513277769
1.0,1,0.5724548101425171
0.0,1,0.3728579878807068
0.0,0,0.0029697814024984837
0.0,0,0.013829555362462997
1.0,1,0.9996949434280396
1.0,1,0.9851133823394775
1.0,1,0.45156070590019226
0.0,0,0.0024849821347743273
0.0,1,0.7368578314781189
0.0,0,0.02863566018640995
1.0,1,0.9980165958404541
1.0,1,0.8082695007324219
0.0,0,0.010334359481930733
1.0,1,0.9975671768188477
1.0,1,0.9997460246086121
1.0,0,0.06668385863304138
0.0,0,0.00032773392740637064
1.0,1,0.9595386385917664
0.0,0,0.012365118600428104
1.0,1,0.9981123208999634
0.0,1,0.5812751054763794
0.0,0,0.0736551359295845
0.0,1,0.9096733927726746
1.0,1,0.9999419450759888
0.0,0,0.0002429635205771774
0.0,0,0.0006119934841990471
1.0,1,0.993157684803009
1.0,1,0.7976447343826294
1.0,1,0.8708126544952393
1.0,1,0.9980776309967041
1.0,1,0.9983245730400085
0.0,0,0.01585635542869568
0.0,0,0.0005441844696179032
0.0,0,0.0796588882803917
0.0,0,0.0004981535021215677
0.0,0,0.0004400167381390929
1.0,1,0.8342008590698242
0.0,0,0.28034210205078125
0.0,0,0.010491090826690197
0.0,0,0.24764375388622284
1.0,1,0.9999825954437256
0.0,0,0.00018473013187758625
1.0,1,0.9983341097831726
1.0,1,0.861023485660553
0.0,0,0.10124790668487549
0.0,0,0.01588510535657406
0.0,0,0.06581688672304153
1.0,1,0.9993358254432678
0.0,0,0.005426325369626284
0.0,0,1.4705706234963145e-05
0.0,0,0.002053656615316868
0.0,0,1.57066297106212e-05
1.0,1,0.9995255470275879
1.0,1,0.9847959280014038
0.0,0,0.2721553146839142
0.0,0,0.006431757938116789
1.0,1,0.9982295632362366
1.0,0,0.11803897470235825
0.0,1,0.5561371445655823
0.0,0,0.03127541393041611
0.0,0,0.135593444108963
1.0,1,0.998815655708313
0.0,0,0.08201208710670471
1.0,1,0.9773839712142944
0.0,0,0.0004588730516843498
1.0,1,0.6156900525093079
1.0,1,0.9980437755584717
0.0,0,0.05378531292080879
0.0,1,0.8000873923301697
0.0,0,0.10382049530744553
0.0,0,0.0071886442601680756
0.0,0,0.10269606113433838
1.0,1,0.998072624206543
1.0,1,0.9926310777664185
1.0,1,0.9526192545890808
1.0,1,0.9878678321838379
1.0,1,0.9568639397621155
0.0,0,0.006313933990895748
1.0,1,0.9566913843154907
1.0,1,0.9991274476051331
0.0,0,0.0005815044278278947
1.0,1,0.9917531609535217
1.0,0,0.0028769606724381447
0.0,0,0.00564145902171731
1.0,0,0.037513136863708496
1.0,1,0.9977692365646362
1.0,1,0.9368422031402588
0.0,0,0.00037330028135329485
1.0,1,0.9870201349258423
1.0,1,0.9568524956703186
1.0,1,0.7725169062614441
0.0,0,0.009169865399599075
0.0,0,0.001119673135690391
1.0,1,0.9963662624359131
0.0,0,0.0042274026200175285
0.0,0,0.00044336001155897975
0.0,0,0.002828504191711545
0.0,0,0.0008220192976295948
1.0,1,0.997494101524353
0.0,1,0.9682166576385498
1.0,0,3.3034582884283736e-05
0.0,1,0.876371443271637
1.0,1,0.9905955791473389
0.0,0,0.0007072924054227769
0.0,1,0.7790859937667847
0.0,0,0.027857504785060883
0.0,0,0.004526445642113686
0.0,0,0.00033523503225296736
1.0,1,0.9999926090240479
1.0,1,0.9465607404708862
1.0,1,0.9999805688858032
0.0,0,0.00047448035911656916
0.0,0,0.0005716517916880548
1.0,1,0.9999994039535522
1.0,1,0.9984638690948486
0.0,0,1.3355194141695392e-06
0.0,0,0.030502915382385254
1.0,1,0.5379060506820679
0.0,1,0.9481215476989746
0.0,0,0.0016020669136196375
0.0,0,0.026069624349474907
0.0,0,0.002249020617455244
0.0,0,0.039304617792367935
0.0,0,0.0033437584061175585
1.0,0,0.31642621755599976
0.0,0,0.0018175676232203841
0.0,0,0.0023206870537251234
0.0,0,0.0005124508170410991
1.0,1,0.997701108455658
0.0,0,0.011885943822562695
1.0,1,0.9991036057472229
0.0,0,0.0031126211397349834
1.0,1,0.9994988441467285
0.0,0,2.264724207634572e-05
0.0,0,0.07722826302051544
0.0,0,0.00045589549699798226
1.0,1,0.9982832670211792
0.0,0,0.17806653678417206
1.0,1,0.999477207660675
1.0,1,0.6897181868553162
1.0,1,0.9992052912712097
0.0,1,0.994595468044281
0.0,0,6.777179805794731e-05
1.0,1,0.8140084147453308
1.0,1,0.9891719222068787
1.0,1,0.9999256134033203
1.0,1,0.9794886112213135
0.0,0,0.1056876853108406
0.0,0,0.11449012160301208
1.0,1,0.9993895292282104
0.0,1,0.34117668867111206
1.0,1,0.8920125961303711
0.0,0,0.1135219931602478
1.0,1,0.9852663278579712
0.0,0,0.001511626411229372
1.0,1,0.8358600735664368
0.0,0,0.11232566088438034
0.0,0,0.016643868759274483
1.0,1,0.9322731494903564
1.0,1,0.9999072551727295
1.0,1,0.9998952150344849
0.0,0,1.8159407773055136e-05
0.0,0,0.009037272073328495
0.0,0,0.05371126905083656
1.0,1,0.9999810457229614
0.0,0,0.0160975344479084
0.0,0,0.018685046583414078
0.0,0,0.0007490997668355703
1.0,1,0.746797502040863
0.0,1,0.960732638835907
1.0,1,0.466571569442749
0.0,0,0.00045964974560774863
0.0,0,0.23155853152275085
1.0,1,0.9908536672592163
1.0,1,0.9977055191993713
1.0,1,0.9721375703811646
0.0,0,0.020734820514917374
0.0,0,0.0404239222407341
0.0,0,0.0001347679499303922
0.0,0,0.0011269532842561603
1.0,1,0.9883169531822205
1.0,1,0.9999874830245972
0.0,0,0.0026869475841522217
0.0,1,0.39851436018943787
0.0,0,4.443292709765956e-05
0.0,0,0.0007243282161653042
0.0,0,0.02307102456688881
0.0,0,0.007157494314014912
1.0,1,0.36681339144706726
1.0,1,0.9828519821166992
0.0,1,0.8738989233970642
0.0,0,1.8746792193269357e-05
0.0,0,6.345020665321499e-05
0.0,1,0.47954249382019043
0.0,0,0.020281897857785225
0.0,0,0.01237606629729271
1.0,1,0.9391799569129944
0.0,0,6.607078830711544e-05
1.0,0,0.006460287608206272
0.0,0,0.024576803669333458
0.0,0,0.0004484863602556288
0.0,1,0.7068600654602051
0.0,0,0.00265153287909925
1.0,1,0.9439818859100342
0.0,0,0.0008755811140872538
1.0,1,0.9997394680976868
0.0,0,0.13228799402713776
1.0,0,0.14872956275939941
1.0,1,0.989595353603363
0.0,0,0.30568361282348633
1.0,1,0.6056991815567017
1.0,1,0.9908050298690796
1.0,1,0.8623397350311279
1.0,1,0.9984503984451294
0.0,0,0.0217151939868927
0.0,1,0.587217390537262
0.0,0,0.024762386456131935
1.0,1,0.9989246726036072
1.0,1,0.9908446669578552
0.0,0,0.011299211531877518
0.0,0,0.01393014844506979
1.0,1,0.9941272735595703
1.0,0,0.2094293236732483
0.0,1,0.9125126004219055
1.0,1,0.9988288283348083
0.0,0,0.05786598473787308
1.0,1,0.9808768630027771
1.0,1,0.9995799660682678
1.0,1,0.6328166723251343
1.0,1,0.8692550659179688
1.0,1,0.9732940196990967
1.0,1,0.999761164188385
1.0,1,0.9899289011955261
1.0,1,0.936962902545929
1.0,1,0.9988345503807068
0.0,1,0.9360954761505127
1.0,1,0.9935479760169983
1.0,1,0.8977590203285217
0.0,1,0.9911858439445496
0.0,0,0.00015286027337424457
0.0,0,0.005567408166825771
0.0,0,0.0001031087085721083
0.0,0,0.052689678966999054
0.0,0,0.00424142787232995
0.0,0,0.00023406439868267626
0.0,1,0.4514223337173462
0.0,0,0.0022172650787979364
0.0,1,0.9841926693916321
1.0,1,0.9661425352096558
1.0,1,0.9999772310256958
