y_true,y_pred,y_score
1.0,0,0.4951261878013611
1.0,1,0.933146059513092
0.0,1,0.7704914808273315
1.0,1,0.9964715242385864
1.0,1,0.9553079605102539
0.0,0,0.05180151015520096
1.0,1,0.9910234212875366
1.0,1,0.8947640657424927
1.0,1,0.9989317059516907
0.0,0,0.24536743760108948
0.0,1,0.5476094484329224
1.0,1,0.9948941469192505
0.0,0,0.001712961122393608
0.0,0,0.034804243594408035
0.0,0,0.01783326454460621
0.0,0,0.050459541380405426
0.0,0,0.09957369416952133
1.0,1,0.7687769532203674
0.0,0,0.09380578994750977
0.0,0,0.010919108055531979
1.0,1,0.8102887868881226
1.0,1,0.9985632300376892
0.0,1,0.6162043809890747
1.0,1,0.9443621039390564
0.0,1,0.8455713987350464
1.0,1,0.9986318945884705
1.0,1,0.6016581058502197
0.0,0,0.3929831087589264
0.0,0,0.4897528290748596
1.0,1,0.7073907256126404
1.0,1,0.9987353682518005
0.0,0,0.059580862522125244
0.0,0,0.007561672944575548
1.0,1,0.9799632430076599
0.0,0,0.0032925333362072706
0.0,0,0.1861751675605774
1.0,1,0.985238790512085
1.0,1,0.9814653396606445
1.0,1,0.9908298254013062
1.0,1,0.9839143753051758
1.0,1,0.8726138472557068
1.0,1,0.9364243149757385
1.0,1,0.9708502292633057
0.0,1,0.7161352634429932
1.0,1,0.952491819858551
1.0,1,0.947159469127655
1.0,0,0.37068450450897217
0.0,0,0.016352534294128418
1.0,1,0.8221901655197144
0.0,0,0.16574810445308685
1.0,1,0.9990835189819336
1.0,1,0.998443067073822
1.0,1,0.8240551948547363
0.0,0,0.20721480250358582
0.0,0,0.45125138759613037
0.0,0,0.08202758431434631
1.0,1,0.9803140163421631
0.0,0,0.1179535984992981
0.0,0,0.029672397300601006
1.0,1,0.9970418810844421
0.0,0,0.0042695882730185986
1.0,1,0.9995861649513245
0.0,0,0.054616861045360565
0.0,0,0.21748392283916473
1.0,1,0.9967886209487915
0.0,0,0.02852442115545273
0.0,0,0.0922655463218689
1.0,1,0.9892361760139465
0.0,1,0.8042720556259155
0.0,0,0.07142732292413712
1.0,1,0.9336919784545898
1.0,1,0.9123603701591492
0.0,0,0.3168492615222931
0.0,0,0.30860617756843567
1.0,1,0.9799109697341919
1.0,1,0.9691361784934998
0.0,0,0.11853024363517761
0.0,0,0.01994040235877037
0.0,0,0.013323856517672539
0.0,1,0.9983308911323547
1.0,1,0.9847832322120667
1.0,1,0.9833610653877258
1.0,1,0.990285336971283
0.0,1,0.8681003451347351
0.0,0,0.011216677725315094
0.0,0,0.09536414593458176
0.0,0,0.007054968271404505
0.0,0,0.2646874189376831
0.0,0,0.059422817081213
1.0,1,0.9900913238525391
0.0,0,0.03699875995516777
1.0,0,0.42778947949409485
0.0,1,0.7438770532608032
0.0,0,0.045172348618507385
1.0,1,0.8571515679359436
0.0,1,0.6810643076896667
1.0,0,0.08522286266088486
1.0,1,0.9976861476898193
0.0,1,0.9972941279411316
0.0,0,0.21558581292629242
1.0,0,0.3250199258327484
1.0,0,0.37140655517578125
1.0,1,0.6497989296913147
1.0,1,0.7282770276069641
1.0,0,0.009117142297327518
0.0,1,0.6458753943443298
0.0,0,0.3855435848236084
1.0,1,0.9918704032897949
1.0,1,0.9997022747993469
0.0,0,0.17578065395355225
0.0,0,0.004894431680440903
0.0,1,0.839501142501831
1.0,1,0.9919286966323853
0.0,0,0.009812267497181892
0.0,0,0.3086940050125122
1.0,1,0.9588146209716797
1.0,1,0.7895965576171875
1.0,0,0.17220532894134521
0.0,0,0.49332866072654724
0.0,1,0.750511109828949
0.0,0,0.13852502405643463
1.0,0,0.12663982808589935
0.0,0,0.4277001619338989
0.0,0,0.009984361939132214
1.0,1,0.9987643957138062
0.0,0,0.1446099579334259
1.0,1,0.9969967603683472
0.0,0,0.045564569532871246
0.0,0,0.016232924535870552
0.0,0,0.005703061819076538
1.0,1,0.9815508127212524
1.0,0,0.38678690791130066
1.0,1,0.9971327781677246
0.0,1,0.998785674571991
1.0,1,0.8782423138618469
0.0,1,0.8850861191749573
1.0,1,0.8642273545265198
0.0,1,0.767130970954895
0.0,0,0.018348218873143196
0.0,1,0.8320168256759644
1.0,1,0.9347631931304932
1.0,0,0.3979474604129791
0.0,0,0.1831996887922287
0.0,0,0.03986867144703865
0.0,0,0.02138425037264824
0.0,1,0.8107062578201294
1.0,1,0.9977797865867615
1.0,1,0.9939882755279541
0.0,0,0.2880915403366089
1.0,1,0.9877046346664429
0.0,0,0.002538125030696392
0.0,0,0.08042843639850616
0.0,0,0.3777036666870117
1.0,1,0.7990565299987793
1.0,1,0.9690143465995789
1.0,1,0.9406733512878418
1.0,1,0.9974538683891296
0.0,0,0.009339234791696072
1.0,1,0.9872143268585205
1.0,1,0.997061550617218
0.0,0,0.031812045723199844
1.0,1,0.9588865637779236
1.0,1,0.9573104381561279
1.0,1,0.9769600629806519
0.0,0,0.0007165109273046255
1.0,1,0.9969775676727295
0.0,0,0.002865784801542759
1.0,1,0.9996368885040283
0.0,0,0.08945435285568237
0.0,0,0.0016763294115662575
1.0,1,0.9832277297973633
1.0,1,0.9693296551704407
0.0,0,0.4334953725337982
0.0,0,0.00626554898917675
0.0,1,0.8306649327278137
0.0,0,0.0032202627044171095
0.0,0,0.016996314749121666
0.0,0,0.058059632778167725
0.0,0,0.17574186623096466
0.0,0,0.04458938166499138
0.0,0,0.04885982722043991
0.0,1,0.9687384963035583
0.0,0,0.06095150113105774
1.0,0,0.09674939513206482
0.0,1,0.9277876615524292
0.0,0,0.1565820276737213
1.0,0,0.22532160580158234
0.0,0,0.067046619951725
1.0,1,0.6711859107017517
1.0,1,0.9915072917938232
0.0,0,0.024382755160331726
1.0,1,0.9927926063537598
0.0,0,0.10178735107183456
1.0,1,0.9888854026794434
1.0,1,0.9763350486755371
0.0,0,0.14841555058956146
1.0,1,0.9864957928657532
1.0,1,0.8180333375930786
1.0,1,0.9262458682060242
1.0,1,0.9685018658638
1.0,1,0.9379241466522217
1.0,1,0.8561248779296875
0.0,1,0.9069267511367798
1.0,1,0.7163838148117065
0.0,1,0.9328696131706238
1.0,1,0.9780753254890442
1.0,1,0.9928003549575806
1.0,1,0.97247713804245
0.0,1,0.664205014705658
1.0,1,0.971766471862793
1.0,1,0.8796519041061401
0.0,0,0.018291525542736053
0.0,0,0.007093478925526142
1.0,1,0.9859888553619385
1.0,1,0.9663130640983582
1.0,1,0.9103322625160217
0.0,1,0.6880072355270386
1.0,1,0.8915185332298279
0.0,0,0.10014563798904419
1.0,1,0.9934859871864319
0.0,0,0.033583417534828186
0.0,0,0.004468523897230625
1.0,0,0.21820248663425446
1.0,1,0.8095914125442505
1.0,1,0.9925354719161987
1.0,1,0.9264810681343079
1.0,1,0.8656384348869324
1.0,1,0.998663067817688
1.0,1,0.9946868419647217
1.0,1,0.996532678604126
1.0,0,0.25817346572875977
1.0,0,0.43923133611679077
0.0,0,0.001086963340640068
0.0,0,0.035494379699230194
1.0,1,0.9981203675270081
1.0,1,0.9974296689033508
1.0,0,0.2386854588985443
1.0,1,0.9617789387702942
1.0,1,0.9865961670875549
1.0,1,0.8989217281341553
1.0,1,0.9983342289924622
0.0,0,0.377846360206604
1.0,1,0.9976795315742493
0.0,0,0.0025713974609971046
1.0,1,0.9939039349555969
1.0,1,0.9007109999656677
0.0,0,0.024035850539803505
0.0,0,0.51626056432724
0.0,0,0.16346386075019836
0.0,1,0.7052266597747803
1.0,1,0.9487542510032654
