y_true,y_pred,y_score
1.0,1,0.9999902248382568
0.0,0,0.2596561908721924
0.0,0,0.010584301315248013
1.0,1,0.9997968077659607
0.0,0,0.00011922885460080579
0.0,0,0.0031487587839365005
0.0,0,0.0010552468011155725
0.0,0,0.00491127697750926
0.0,0,0.0013226803857833147
0.0,0,0.0005326159880496562
1.0,0,0.008251610212028027
1.0,1,0.6626193523406982
0.0,1,0.5684294700622559
0.0,0,0.2566319406032562
1.0,0,0.11240789294242859
1.0,1,0.9507023692131042
1.0,1,0.9172028303146362
0.0,0,0.000828619406092912
0.0,1,0.7491025924682617
0.0,0,0.028722185641527176
0.0,0,0.0004910817951895297
0.0,1,0.3639213442802429
1.0,1,0.7760939002037048
0.0,0,0.004221657291054726
1.0,1,0.9969320297241211
0.0,0,0.00014662549074273556
1.0,1,0.9987595081329346
0.0,0,0.03933865576982498
0.0,0,2.948491783172358e-06
1.0,0,0.020780401304364204
1.0,0,0.00013581781240645796
0.0,0,4.611608892446384e-05
0.0,0,0.0009566334192641079
0.0,0,0.10453808307647705
0.0,0,0.0014992965152487159
1.0,1,0.9922886490821838
1.0,1,0.8134138584136963
1.0,1,0.999636173248291
1.0,1,0.9860702157020569
0.0,0,0.0003732612822204828
1.0,1,0.9997794032096863
0.0,0,0.0016196928918361664
0.0,0,0.002053917618468404
1.0,1,0.9994120597839355
0.0,0,0.00047666262253187597
1.0,1,0.9996598958969116
1.0,1,0.9949709177017212
0.0,0,0.01694665104150772
0.0,0,9.583500286680646e-06
1.0,1,0.9995604157447815
0.0,0,0.003367969300597906
0.0,0,0.23281610012054443
0.0,0,0.0014187516644597054
0.0,0,0.0014839958166703582
0.0,0,0.00025257605011574924
1.0,0,0.003940256778150797
0.0,0,0.006170129403471947
1.0,1,0.9998863935470581
0.0,0,3.337689122417942e-05
1.0,1,0.9999854564666748
1.0,1,0.9686578512191772
1.0,1,0.6560273170471191
0.0,0,0.00022262662241701037
0.0,0,5.91983962294762e-06
1.0,1,0.8912312388420105
1.0,1,0.4249536097049713
1.0,1,0.9988679885864258
0.0,0,1.660929774516262e-05
1.0,1,0.8153733015060425
0.0,0,0.23910023272037506
0.0,0,0.0019221900729462504
0.0,0,0.2674866318702698
0.0,0,0.04143686592578888
1.0,1,0.9541409611701965
0.0,0,0.0090737110003829
0.0,0,7.38582166377455e-05
0.0,0,0.0003472630342002958
1.0,1,0.9405861496925354
0.0,0,1.9272123097380245e-07
1.0,1,0.998889148235321
0.0,0,0.0004559219814836979
1.0,1,0.9917650818824768
1.0,1,0.9858136773109436
0.0,0,0.032060567289590836
0.0,0,0.08448847383260727
0.0,0,0.04771322384476662
1.0,1,0.999692440032959
0.0,0,0.0008726901724003255
0.0,0,0.03577472269535065
0.0,0,0.00044433760922402143
0.0,0,0.010862421244382858
1.0,1,0.9652356505393982
0.0,0,0.025266623124480247
1.0,1,0.7441951632499695
1.0,1,0.9998891353607178
0.0,0,0.001589797087945044
1.0,1,0.9996077418327332
0.0,1,0.452901154756546
1.0,1,0.9998236298561096
1.0,1,0.7191522121429443
1.0,1,0.8111414909362793
1.0,1,0.8049971461296082
1.0,1,0.9872595071792603
0.0,0,0.0004750170046463609
0.0,0,0.002052012598142028
1.0,1,0.9898836016654968
1.0,1,0.9938456416130066
0.0,0,0.08643066883087158
1.0,1,0.9999247789382935
1.0,1,0.9434236288070679
1.0,1,0.5212637186050415
0.0,0,0.001067540724761784
1.0,1,0.9999749660491943
1.0,1,0.9488725066184998
0.0,0,7.220206316560507e-05
0.0,0,0.0003801501006819308
0.0,0,0.0004836224252358079
0.0,0,0.0018959959270432591
0.0,0,0.00012001740105915815
0.0,0,0.0003332012565806508
1.0,1,0.9999277591705322
